Date,Commodity Name,Market Location,Retail Price (₹/kg),Wholesale Price (₹/kg),Production Volume (tons),Arrival Quantity (tons),Seasonality Indicator,Rainfall (mm),Temperature (°C),Humidity (%),Inflation Rate (%),Exchange Rate (₹/$),Government Interventions,Lag Price (t-1),Lag Price (t-7),Lag Price (t-30),Demand Index,Supply Chain Efficiency (%),Economic Policy Impact,Price Volatility,Demand-Supply Ratio,Retail Price 7-Day MA,Retail Price 30-Day MA
2024-06-11,Onion,Hyderabad,52.07,59.12,104.89,101.49,Monsoon,219.43,38.45,27.56,6.6,72.09,Buffer Stock Release,57.29,40.99,84.21,0.57,51.98,Negative,18.334838293208286,0.9675850891410048,51.37571428571429,63.43966666666666
2024-06-12,Onion,Ahmedabad,92.58,63.41,404.87,111.81,Autumn,266.48,16.0,58.69,6.07,75.59,Buffer Stock Release,52.07,79.06,79.93,0.93,65.77,Positive,22.069052021844048,0.2761627188974239,53.30714285714286,63.86133333333333
2024-06-12,Moong,Chennai,57.82,63.05,200.72,174.95,Monsoon,208.18,44.13,46.88,5.56,75.32,No Intervention,92.58,25.82,92.58,1.21,91.9,Negative,18.442683670018933,0.8716121960940614,57.878571428571426,62.702666666666666
2024-06-12,Gram,Hyderabad,26.22,26.21,377.88,177.13,Summer,110.94,27.59,81.28,4.05,76.18,Buffer Stock Release,57.82,35.34,68.34,0.84,77.89,Positive,20.506874341013,0.4687466920715571,56.575714285714284,61.29866666666667
2024-06-13,Moong,Bangalore,53.79,78.51,163.19,178.39,Summer,5.15,42.66,45.71,6.96,78.67,No Intervention,26.22,66.82,81.73,1.09,86.83,Neutral,20.00729771620255,1.0931429621913107,54.714285714285715,60.367333333333335
2024-06-13,Urad,Kolkata,50.7,56.6,170.82,148.71,Autumn,4.28,33.97,24.6,4.74,73.6,No Intervention,53.79,43.23,91.16,0.59,89.81,Neutral,19.485062166158198,0.870565507551809,55.78142857142858,59.01866666666667
2024-06-14,Potato,Ahmedabad,45.22,19.5,165.72,140.59,Monsoon,73.84,24.92,98.4,9.53,81.5,No Intervention,50.7,57.29,88.37,0.89,60.06,Neutral,19.85976561987055,0.8483586772869901,54.05714285714286,57.580333333333336
2024-06-14,Tur,Ahmedabad,27.99,72.8,189.29,75.21,Monsoon,46.58,27.84,46.46,4.57,80.61,Buffer Stock Release,45.22,52.07,24.15,0.85,90.44,Neutral,22.20800810089742,0.3973268529769137,50.61714285714286,57.708333333333336
2024-06-14,Onion,Bangalore,99.06,55.38,209.15,188.09,Autumn,195.39,32.92,81.32,6.51,80.14,No Intervention,27.99,92.58,20.68,1.46,72.7,Neutral,24.286498796852655,0.8993067176667463,51.542857142857144,60.321
2024-06-14,Onion,Kolkata,69.53,37.01,295.62,64.7,Summer,243.94,34.99,24.04,4.02,79.92,Buffer Stock Release,99.06,57.82,91.9,1.45,75.2,Positive,25.177866508200484,0.21886205263513972,53.215714285714284,59.57533333333333
2024-06-14,Onion,Mumbai,42.8,48.68,357.95,37.62,Summer,241.25,17.42,72.95,5.7,72.26,No Intervention,69.53,26.22,73.8,1.08,98.01,Positive,22.891036715377567,0.10509847744098337,55.58428571428571,58.542
2024-06-16,Tur,Kolkata,55.52,74.45,352.72,119.84,Summer,181.81,11.53,70.36,8.25,78.61,Buffer Stock Release,42.8,53.79,61.32,1.09,73.67,Neutral,22.87777118265055,0.33975958267180767,55.83142857142857,58.34866666666666
2024-06-17,Gram,Kolkata,34.93,82.25,177.02,94.21,Monsoon,283.55,11.65,94.08,4.08,83.04,Buffer Stock Release,55.52,50.7,58.03,0.7,69.19,Neutral,24.205251102857467,0.5321997514405151,53.57857142857143,57.57866666666666
2024-06-19,Potato,Ahmedabad,28.64,89.99,489.42,38.41,Summer,14.24,15.67,46.64,9.7,79.6,No Intervention,34.93,45.22,71.74,0.61,93.81,Negative,25.910618158070545,0.07848065056597604,51.21,56.142
2024-06-20,Onion,Ahmedabad,48.59,89.09,370.15,18.23,Winter,158.37,18.54,25.72,9.87,74.19,No Intervention,28.64,27.99,75.27,1.0,85.2,Negative,23.92778699496032,0.04925030393083885,54.152857142857144,55.25266666666666
2024-06-20,Moong,Chennai,25.35,27.93,300.35,122.44,Autumn,1.48,43.17,42.24,5.28,76.4,No Intervention,48.59,99.06,89.32,1.45,65.63,Neutral,15.663230524901037,0.4076577326452472,43.62285714285714,53.12033333333333
2024-06-20,Urad,Chennai,24.64,79.51,182.34,54.6,Winter,253.52,25.32,42.81,5.81,84.22,Buffer Stock Release,25.35,69.53,48.09,0.97,53.76,Neutral,12.064523750788267,0.29944060546232315,37.21,52.33866666666667
2024-06-21,Gram,Delhi,34.44,71.46,191.45,186.36,Autumn,284.65,11.46,25.82,2.31,74.11,No Intervention,24.64,42.8,94.96,1.01,88.14,Positive,11.83044780378562,0.9734134238704624,36.01571428571429,50.321333333333335
2024-06-21,Moong,Mumbai,87.07,51.36,174.4,104.57,Summer,16.47,37.29,75.24,5.17,74.1,No Intervention,34.44,55.52,81.88,1.47,96.37,Negative,22.074417858904564,0.5995986238532109,40.52285714285714,50.49433333333333
2024-06-22,Potato,Bangalore,79.98,74.4,116.31,18.35,Winter,119.13,26.97,37.07,7.69,72.48,No Intervention,87.07,34.93,48.2,1.03,85.46,Negative,26.329124196455574,0.157768033703035,46.958571428571425,51.553666666666665
2024-06-23,Potato,Mumbai,81.86,75.87,60.43,42.78,Monsoon,111.25,41.22,79.65,3.02,79.77,No Intervention,79.98,28.64,45.06,1.24,87.46,Negative,27.800636340781534,0.7079265265596558,54.56142857142857,52.78033333333333
2024-06-24,Onion,Ahmedabad,79.47,17.35,129.12,69.97,Monsoon,21.94,26.21,71.7,8.6,79.54,Buffer Stock Release,81.86,48.59,30.76,0.5,86.37,Positive,29.114161339049293,0.5418990086741016,58.97285714285715,54.403999999999996
2024-06-25,Potato,Ahmedabad,45.84,28.78,353.81,93.29,Winter,91.65,20.67,70.23,9.52,75.59,Buffer Stock Release,79.47,25.35,85.3,1.13,95.86,Neutral,26.037807767424194,0.26367259263446485,61.9,53.08866666666667
2024-06-25,Urad,Kolkata,35.37,82.39,289.52,163.97,Monsoon,170.06,27.84,91.89,5.52,78.38,Buffer Stock Release,45.84,24.64,40.99,0.95,97.98,Neutral,23.68857088294254,0.5663512019894998,63.432857142857145,52.90133333333333
2024-06-26,Masur,Delhi,50.83,66.57,403.63,120.25,Monsoon,260.62,33.19,63.5,7.92,81.2,Buffer Stock Release,35.37,34.44,79.06,1.37,72.39,Negative,21.00301792373574,0.2979213636251022,65.77428571428571,51.96033333333333
2024-06-26,Potato,Delhi,52.09,41.43,69.96,195.21,Monsoon,225.95,15.67,88.24,2.37,80.21,Buffer Stock Release,50.83,87.07,25.82,1.31,99.56,Negative,19.173387558702114,2.790308747855918,60.77714285714286,52.836
2024-06-26,Gram,Hyderabad,47.93,36.04,298.62,145.11,Autumn,216.78,12.29,82.07,3.95,73.25,No Intervention,52.09,79.98,35.34,1.25,88.63,Neutral,17.584410167884027,0.48593530239099864,56.19857142857143,53.25566666666667
2024-06-26,Gram,Mumbai,48.86,33.38,302.13,119.28,Monsoon,161.4,13.98,50.4,6.04,82.77,Buffer Stock Release,47.93,81.86,66.82,0.52,91.65,Negative,13.509522391191226,0.3947969417138318,51.48428571428571,52.657000000000004
2024-06-27,Masur,Bangalore,40.65,43.54,437.91,66.87,Autumn,31.52,12.48,45.27,3.6,79.39,Buffer Stock Release,48.86,79.47,43.23,1.37,87.2,Negative,5.971321541533532,0.15270261012536823,45.93857142857143,52.571000000000005
2024-06-27,Urad,Hyderabad,38.87,45.59,83.94,69.5,Monsoon,232.28,12.0,66.96,4.43,73.82,No Intervention,40.65,45.84,57.29,0.51,64.22,Positive,6.54414423813574,0.8279723612103884,44.94285714285714,51.957
2024-06-27,Onion,Kolkata,49.24,50.07,372.74,93.39,Monsoon,18.15,38.28,97.38,8.99,84.91,No Intervention,38.87,35.37,52.07,1.44,60.04,Neutral,5.10389347179485,0.25054998122015343,46.92428571428571,51.86266666666667
2024-06-28,Masur,Bangalore,52.07,56.83,494.98,87.64,Summer,115.13,25.72,84.36,2.39,84.35,No Intervention,49.24,50.83,92.58,1.1,54.44,Negative,5.2805063790368765,0.1770576588953089,47.10142857142858,50.51233333333333
2024-06-29,Gram,Ahmedabad,75.0,89.9,483.52,99.55,Monsoon,72.37,32.13,71.01,8.64,82.72,No Intervention,52.07,52.09,57.82,1.35,86.12,Neutral,11.872698172899183,0.20588600264725349,50.37428571428571,51.085
2024-07-03,Gram,Chennai,89.36,30.47,358.68,153.57,Monsoon,293.51,26.16,66.2,9.54,78.08,No Intervention,75.0,47.93,26.22,1.04,74.45,Negative,18.772634084650786,0.42815322850451654,56.292857142857144,53.18966666666667
2024-07-03,Onion,Kolkata,56.5,59.13,79.44,104.3,Winter,50.47,20.5,60.89,8.3,81.68,No Intervention,89.36,48.86,53.79,0.55,61.93,Positive,18.48840975417024,1.3129405840886204,57.38428571428572,53.28
2024-07-04,Urad,Mumbai,40.85,76.7,200.23,59.37,Summer,7.2,32.58,69.56,5.1,80.17,No Intervention,56.5,40.65,50.7,1.33,93.35,Positive,18.458369117454353,0.29650901463317186,57.41285714285714,52.95166666666667
2024-07-07,Urad,Chennai,73.52,33.71,383.85,189.04,Autumn,31.9,27.36,77.25,8.51,83.39,No Intervention,40.85,38.87,45.22,0.64,73.48,Positive,17.26438213421473,0.4924840432460596,62.36285714285714,53.894999999999996
2024-07-09,Onion,Ahmedabad,24.67,64.25,329.08,16.41,Winter,283.82,21.94,58.8,8.51,83.11,No Intervention,73.52,49.24,27.99,0.99,73.23,Positive,22.176018363903665,0.04986629391029537,58.85285714285715,53.78433333333333
2024-07-10,Onion,Bangalore,85.5,38.91,237.72,92.87,Summer,245.39,27.28,68.19,7.55,70.54,No Intervention,24.67,52.07,99.06,1.37,52.12,Neutral,23.996755633884828,0.3906696954400135,63.628571428571426,53.33233333333333
2024-07-11,Potato,Ahmedabad,31.37,86.63,155.34,45.38,Monsoon,222.76,41.16,35.88,8.4,71.01,Buffer Stock Release,85.5,75.0,69.53,1.46,87.76,Neutral,26.122889616287935,0.29213338483326895,57.395714285714284,52.06033333333333
2024-07-12,Tur,Kolkata,42.64,64.4,447.94,149.88,Winter,214.63,32.91,30.7,2.39,72.43,Buffer Stock Release,31.37,89.36,42.8,0.7,94.41,Negative,22.28087777188583,0.33459838371210426,50.721428571428575,52.055
2024-07-13,Moong,Hyderabad,93.63,51.15,389.36,198.27,Monsoon,95.25,17.72,70.8,8.14,73.96,No Intervention,42.64,56.5,55.52,0.51,57.85,Neutral,27.656917674211225,0.5092202588863777,56.02571428571429,53.32533333333333
2024-07-13,Gram,Mumbai,84.23,69.16,417.86,61.76,Winter,279.6,24.11,62.45,7.54,71.3,No Intervention,93.63,40.85,34.93,1.23,72.38,Negative,28.535877834920836,0.1478006987986407,62.222857142857144,54.968666666666664
2024-07-14,Urad,Chennai,44.74,87.44,163.69,40.48,Summer,165.74,36.68,32.75,7.82,75.43,Buffer Stock Release,84.23,73.52,28.64,0.73,56.97,Neutral,28.70968444536413,0.24729671940863826,58.111428571428576,55.505333333333326
2024-07-14,Potato,Mumbai,71.91,67.07,174.07,75.91,Monsoon,227.87,34.85,21.32,7.51,77.79,No Intervention,44.74,24.67,48.59,1.37,94.42,Negative,24.82856151021781,0.43608892974090885,64.86,56.282666666666664
2024-07-17,Potato,Ahmedabad,55.0,17.45,295.15,38.82,Autumn,268.16,42.32,37.95,8.3,77.44,No Intervention,71.91,85.5,25.35,0.97,51.25,Neutral,23.22736153353467,0.13152634253769271,60.50285714285714,57.271
2024-07-17,Moong,Delhi,76.41,40.69,158.84,67.81,Winter,56.4,16.75,33.8,3.24,72.65,Buffer Stock Release,55.0,31.37,24.64,1.15,68.77,Negative,19.79720326568528,0.4269075799546714,66.93714285714285,58.99666666666667
2024-07-18,Tur,Delhi,40.45,86.28,455.29,124.74,Summer,28.62,28.14,57.61,7.66,72.83,No Intervention,76.41,42.64,34.44,0.54,61.12,Neutral,20.257130314322193,0.2739792220343078,66.62428571428572,59.196999999999996
2024-07-20,Urad,Delhi,61.8,57.43,327.61,196.3,Winter,3.96,24.16,83.22,3.72,75.05,No Intervention,40.45,93.63,87.07,0.73,93.5,Positive,16.387686143652484,0.5991880589725589,62.07714285714285,58.35466666666666
2024-07-20,Tur,Hyderabad,68.35,15.57,236.43,168.41,Autumn,237.02,14.75,56.75,9.78,78.82,No Intervention,61.8,84.23,79.98,1.28,97.27,Negative,13.686442718461088,0.7123038531489235,59.808571428571426,57.967
2024-07-21,Moong,Delhi,74.27,72.82,233.7,138.27,Autumn,166.39,40.63,77.15,2.81,83.39,Buffer Stock Release,68.35,44.74,81.86,0.84,91.79,Neutral,12.789376730038866,0.591655969191271,64.02714285714285,57.714000000000006
2024-07-22,Potato,Delhi,44.27,34.16,244.17,57.24,Monsoon,260.5,13.53,41.12,8.16,76.89,No Intervention,74.27,71.91,79.47,1.3,81.9,Negative,14.144938350957322,0.23442683376336163,60.07857142857143,56.54066666666667
2024-07-22,Urad,Kolkata,58.92,66.17,139.29,192.91,Summer,20.25,21.42,24.19,8.21,77.55,No Intervention,44.27,55.0,45.84,0.68,57.48,Negative,13.987082646226954,1.3849522578792448,60.638571428571424,56.97666666666667
2024-07-24,Masur,Ahmedabad,21.31,21.62,444.55,37.86,Monsoon,27.98,32.42,61.73,7.68,84.08,No Intervention,58.92,76.41,35.37,1.45,65.34,Neutral,18.430562221742605,0.0851647733663255,52.76714285714285,56.508
2024-07-24,Masur,Hyderabad,91.07,58.39,90.34,32.38,Autumn,171.85,31.06,76.06,8.01,70.65,Buffer Stock Release,21.31,40.45,50.83,0.9,94.75,Positive,22.31388090298017,0.3584237325658623,59.998571428571424,57.849333333333334
2024-07-25,Urad,Mumbai,83.86,84.59,408.04,160.75,Summer,99.85,28.46,24.02,3.12,71.94,Buffer Stock Release,91.07,61.8,52.09,0.73,67.04,Negative,24.09722598142787,0.3939564748554063,63.14999999999999,58.90833333333333
2024-07-26,Masur,Delhi,52.5,51.66,280.11,67.41,Summer,216.22,16.26,98.95,8.09,82.5,No Intervention,83.86,68.35,47.93,1.17,82.5,Positive,24.271215363844007,0.2406554567848345,60.885714285714286,59.06066666666667
2024-07-27,Onion,Ahmedabad,62.71,48.93,439.31,81.02,Winter,78.75,16.38,96.3,4.65,78.53,No Intervention,52.5,74.27,48.86,1.04,88.15,Neutral,23.59254745122064,0.184425576472195,59.23428571428571,59.52233333333333
2024-07-28,Potato,Hyderabad,66.5,27.96,360.04,115.68,Monsoon,239.29,19.66,30.26,5.18,80.85,No Intervention,62.71,44.27,40.65,0.85,54.9,Negative,22.72265536126157,0.32129763359626706,62.410000000000004,60.384
2024-07-30,Urad,Mumbai,29.96,76.12,415.3,42.78,Autumn,227.41,40.0,56.15,5.05,78.83,No Intervention,66.5,58.92,38.87,1.46,63.94,Neutral,25.88089753356439,0.10300987238141103,58.27285714285715,60.086999999999996
2024-08-02,Tur,Ahmedabad,76.87,55.81,268.83,131.16,Winter,143.05,30.51,29.81,5.57,77.98,No Intervention,29.96,21.31,49.24,1.49,61.79,Neutral,20.645977816514346,0.48789197634192616,66.21000000000001,61.008
2024-08-02,Gram,Delhi,93.95,28.71,267.61,135.02,Winter,196.97,17.79,71.74,7.37,76.38,Buffer Stock Release,76.87,91.07,52.07,0.94,55.48,Positive,21.24398536729201,0.5045401890811255,66.62142857142858,62.404
2024-08-02,Masur,Delhi,23.49,85.58,135.99,27.45,Monsoon,235.39,24.44,79.54,8.79,72.62,Buffer Stock Release,93.95,83.86,75.0,1.42,53.45,Negative,25.00115044971983,0.2018530774321641,57.99714285714286,60.687000000000005
2024-08-02,Moong,Hyderabad,62.5,39.11,101.79,110.96,Autumn,171.5,33.71,57.11,4.68,80.13,No Intervention,23.49,52.5,89.36,0.56,74.83,Negative,24.92026140656295,1.090087434915021,59.425714285714285,59.791666666666664
2024-08-02,Onion,Hyderabad,99.99,36.75,302.39,171.83,Winter,28.42,34.24,77.86,6.98,76.56,No Intervention,62.5,62.71,56.5,1.34,83.86,Neutral,29.33214586341039,0.5682396904659547,64.75142857142858,61.24133333333334
2024-08-03,Urad,Delhi,81.54,60.52,187.53,115.34,Summer,32.67,14.4,51.19,6.73,78.17,Buffer Stock Release,99.99,66.5,40.85,1.23,51.11,Positive,30.024247978370234,0.6150482589452354,66.89999999999999,62.59766666666667
2024-08-04,Onion,Bangalore,98.18,65.02,308.07,154.63,Monsoon,144.2,27.01,35.8,2.49,84.68,No Intervention,81.54,29.96,73.52,0.65,70.53,Positive,26.949814382256843,0.5019313792319927,76.64571428571428,63.41966666666667
2024-08-04,Potato,Bangalore,98.42,62.07,122.41,102.45,Autumn,142.51,17.19,63.12,9.46,74.76,No Intervention,98.18,76.87,24.67,1.1,71.22,Negative,28.18238507599084,0.8369414263540561,79.72428571428573,65.878
2024-08-05,Moong,Chennai,60.27,68.09,457.25,18.02,Winter,219.37,17.43,47.34,7.58,76.53,Buffer Stock Release,98.42,93.95,85.5,1.38,79.16,Negative,28.223897506832625,0.039409513395297975,74.91285714285713,65.03699999999999
2024-08-06,Gram,Ahmedabad,64.43,76.58,104.12,41.61,Winter,270.65,20.01,46.62,8.71,72.93,Buffer Stock Release,60.27,23.49,31.37,0.86,79.23,Negative,18.283279637026745,0.39963503649635035,80.76142857142858,66.139
2024-08-07,Moong,Mumbai,59.24,43.23,87.22,185.03,Monsoon,209.01,26.72,86.08,3.97,76.95,No Intervention,64.43,62.5,42.64,0.96,89.4,Negative,18.858436535710776,2.1214171061683103,80.2957142857143,66.69233333333334
2024-08-08,Urad,Ahmedabad,87.08,49.1,391.3,108.62,Winter,235.65,24.1,35.94,2.43,71.3,No Intervention,59.24,99.99,93.63,1.27,79.16,Positive,17.16680753525196,0.27758752875031945,78.45142857142856,66.474
2024-08-08,Masur,Delhi,97.55,25.67,284.93,193.59,Summer,174.73,37.38,62.07,7.45,79.89,No Intervention,87.08,81.54,84.23,1.47,57.55,Positive,18.649373026611826,0.6794300354473028,80.73857142857143,66.91799999999999
2024-08-08,Urad,Delhi,34.7,86.67,60.13,115.12,Summer,235.42,19.59,33.01,7.25,73.14,No Intervention,97.55,98.18,44.74,1.43,86.28,Neutral,23.54594232558982,1.9145185431564942,71.66999999999999,66.58333333333333
2024-08-09,Masur,Delhi,62.94,83.39,89.11,161.89,Autumn,279.12,31.88,72.72,5.28,72.51,No Intervention,34.7,98.42,71.91,1.23,94.06,Neutral,20.442137387083154,1.8167433509145998,66.60142857142857,66.28433333333334
2024-08-10,Masur,Ahmedabad,95.23,87.04,263.8,123.62,Monsoon,45.13,11.33,46.12,6.01,79.41,No Intervention,62.94,60.27,55.0,0.78,81.09,Negative,22.774963488549524,0.4686125852918878,71.59571428571428,67.62533333333333
2024-08-10,Urad,Delhi,45.1,54.43,131.8,54.13,Winter,26.75,29.39,37.19,9.63,72.59,No Intervention,95.23,64.43,76.41,1.01,88.9,Neutral,24.864602588916718,0.41069802731411226,68.83428571428571,66.58166666666666
2024-08-11,Potato,Kolkata,22.45,65.04,260.41,151.9,Summer,71.82,25.78,75.53,6.43,80.59,No Intervention,45.1,59.24,40.45,0.64,54.55,Neutral,30.483833654672054,0.5833109327598787,63.57857142857143,65.98166666666667
2024-08-13,Moong,Bangalore,50.24,16.72,381.35,114.22,Winter,10.31,25.08,60.47,3.68,78.52,No Intervention,22.45,87.08,61.8,0.94,81.58,Neutral,28.888583014253758,0.2995148813425986,58.31571428571429,65.59633333333333
2024-08-13,Moong,Mumbai,66.92,40.04,326.9,174.9,Autumn,261.69,30.8,32.86,4.88,83.63,No Intervention,50.24,97.55,68.35,1.11,83.49,Negative,23.83267295122396,0.5350260018354237,53.940000000000005,65.54866666666666
2024-08-14,Masur,Bangalore,78.61,36.93,422.05,98.87,Summer,11.39,25.76,50.32,4.08,74.99,No Intervention,66.92,34.7,74.27,0.92,57.87,Positive,23.702911012704593,0.23426134344272007,60.212857142857146,65.69333333333333
2024-08-14,Potato,Kolkata,80.79,50.1,144.08,138.62,Summer,136.28,32.91,77.88,7.9,82.2,Buffer Stock Release,78.61,62.94,44.27,0.57,83.16,Positive,24.97142347717071,0.962104386451971,62.76285714285715,66.91066666666667
2024-08-15,Moong,Chennai,32.69,83.43,195.62,153.41,Winter,59.76,12.57,62.69,9.16,84.27,Buffer Stock Release,80.79,95.23,58.92,0.65,91.18,Positive,22.483116204959593,0.7842245169205603,53.82857142857143,66.03633333333333
2024-08-16,Gram,Kolkata,77.36,47.83,450.74,19.58,Summer,249.97,25.36,34.93,8.09,73.05,Buffer Stock Release,32.69,45.1,21.31,1.3,64.74,Positive,23.67069476116391,0.04343967697564005,58.43714285714286,67.90466666666667
2024-08-17,Gram,Chennai,79.19,18.88,354.68,149.22,Autumn,199.99,12.02,30.84,2.36,84.07,Buffer Stock Release,77.36,22.45,91.07,0.9,76.92,Negative,18.427783113445642,0.4207172662681854,66.54285714285714,67.50866666666667
2024-08-18,Masur,Delhi,41.08,49.93,481.47,106.69,Summer,98.31,23.22,88.37,2.86,74.8,Buffer Stock Release,79.19,50.24,83.86,0.83,89.61,Negative,20.03366571311311,0.22159220719878703,65.23428571428572,66.08266666666667
2024-08-20,Masur,Chennai,88.83,45.2,410.76,166.3,Monsoon,149.06,28.71,57.16,8.11,83.52,Buffer Stock Release,41.08,66.92,52.5,1.02,82.89,Negative,21.959904262953813,0.4048592852273834,68.36428571428571,67.29366666666667
2024-08-20,Urad,Hyderabad,65.23,15.89,131.5,52.51,Summer,137.94,21.36,83.41,7.49,82.84,Buffer Stock Release,88.83,78.61,62.71,0.66,61.43,Negative,21.49689335251784,0.39931558935361217,66.45285714285714,67.37766666666667
2024-08-21,Gram,Ahmedabad,45.23,46.14,463.03,48.17,Summer,33.4,24.02,72.35,9.65,83.95,No Intervention,65.23,80.79,66.5,0.89,85.6,Negative,21.74438526323962,0.10403213614668597,61.37285714285714,66.66866666666667
2024-08-21,Tur,Bangalore,95.84,22.78,475.96,151.53,Summer,243.65,14.3,97.02,3.94,78.93,Buffer Stock Release,45.23,32.69,29.96,0.52,97.56,Neutral,20.94629709291749,0.318367089671401,70.39428571428572,68.86466666666666
2024-08-22,Gram,Mumbai,27.72,15.22,285.17,60.73,Summer,293.14,42.25,87.87,3.3,79.99,No Intervention,95.84,77.36,76.87,0.56,64.5,Negative,25.990508340729424,0.21296069011466842,63.30285714285714,67.22633333333333
2024-08-24,Urad,Bangalore,62.44,81.79,346.94,21.63,Autumn,286.34,19.73,52.82,4.2,77.43,No Intervention,27.72,79.19,93.95,0.8,67.34,Negative,25.03764499042729,0.062345074076209143,60.910000000000004,66.176
2024-08-24,Tur,Chennai,93.97,76.99,247.61,160.87,Monsoon,123.5,35.71,97.81,8.03,78.91,No Intervention,62.44,41.08,23.49,0.86,81.87,Positive,26.01734988883566,0.6496910464036185,68.46571428571428,68.52533333333332
2024-08-25,Moong,Bangalore,35.83,65.71,231.63,16.65,Monsoon,6.49,14.44,59.19,6.06,79.79,Buffer Stock Release,93.97,88.83,62.5,1.09,54.53,Positive,26.80334236442843,0.07188188058541639,60.894285714285715,67.63633333333333
2024-08-25,Onion,Hyderabad,23.92,50.13,88.35,58.64,Autumn,261.18,10.46,52.72,5.07,72.02,No Intervention,35.83,65.23,99.99,0.92,73.36,Positive,30.041710844693796,0.6637238256932655,54.99285714285715,65.10066666666667
2024-08-26,Moong,Mumbai,51.93,26.91,328.07,13.25,Winter,107.52,39.73,43.38,9.07,75.57,No Intervention,23.92,45.23,81.54,1.49,83.39,Negative,29.784451200808373,0.04038772213247173,55.949999999999996,64.11366666666666
2024-08-27,Onion,Kolkata,28.46,87.59,390.58,103.06,Winter,102.33,41.43,41.83,9.87,81.14,No Intervention,51.93,95.84,98.18,0.58,74.85,Negative,25.293571552961126,0.26386399713246966,46.324285714285715,61.78966666666667
2024-08-28,Potato,Ahmedabad,93.68,29.01,215.01,50.59,Summer,158.63,18.56,66.79,9.67,84.89,No Intervention,28.46,27.72,98.42,1.29,50.27,Positive,29.193324416314642,0.23529138179619555,55.74714285714286,61.63166666666667
2024-08-28,Onion,Bangalore,89.25,38.82,112.06,82.93,Winter,126.87,11.21,79.24,5.41,81.4,No Intervention,93.68,62.44,60.27,1.41,73.99,Neutral,31.85505177847818,0.7400499732286275,59.57714285714286,62.59766666666667
2024-08-28,Onion,Bangalore,21.62,22.17,211.92,133.57,Summer,252.72,17.32,96.61,9.74,76.41,Buffer Stock Release,89.25,93.97,64.43,0.97,70.48,Positive,30.546557595781287,0.630285013212533,49.24142857142858,61.17066666666667
2024-08-28,Urad,Chennai,47.23,23.89,153.85,41.29,Autumn,140.44,23.44,37.89,2.13,81.66,Buffer Stock Release,21.62,35.83,59.24,1.39,65.75,Negative,30.011572212509446,0.26837829054273643,50.87,60.77033333333333
2024-08-30,Onion,Mumbai,69.79,41.16,152.91,117.96,Monsoon,100.22,13.91,92.94,6.97,83.46,Buffer Stock Release,47.23,23.92,87.08,1.36,56.84,Neutral,28.092855387260407,0.7714341769668432,57.42285714285714,60.194
2024-08-31,Gram,Hyderabad,43.01,37.11,392.66,69.14,Autumn,81.49,41.49,54.38,8.95,73.43,Buffer Stock Release,69.79,51.93,97.55,1.43,58.12,Positive,28.58158931233618,0.17608108796414199,56.14857142857143,58.376000000000005
2024-09-01,Urad,Ahmedabad,52.58,20.97,498.99,131.44,Monsoon,32.9,44.18,38.89,9.97,82.09,No Intervention,43.01,28.46,34.7,0.98,94.08,Negative,26.026942999606465,0.26341209242670194,59.59428571428571,58.972
2024-09-01,Tur,Delhi,86.05,50.12,207.29,74.73,Autumn,271.96,39.59,49.16,3.32,76.43,No Intervention,52.58,93.68,62.94,1.29,99.86,Neutral,24.475030716455304,0.36050943123160795,58.50428571428571,59.742333333333335
2024-09-02,Onion,Chennai,99.72,70.63,327.98,82.18,Autumn,59.9,12.62,46.13,6.95,74.56,No Intervention,86.05,89.25,95.23,1.08,93.37,Negative,26.869867882071958,0.25056405878407223,60.0,59.892
2024-09-02,Onion,Chennai,91.65,34.13,163.4,89.64,Autumn,248.47,13.9,64.17,6.72,71.69,Buffer Stock Release,99.72,21.62,45.1,1.32,96.4,Negative,22.94935282830645,0.5485924112607099,70.00428571428571,61.44366666666667
2024-09-02,Gram,Kolkata,86.87,42.8,216.1,14.5,Autumn,53.49,40.53,83.43,8.32,81.45,Buffer Stock Release,91.65,47.23,22.45,1.17,83.36,Positive,21.218487783287614,0.06709856547894494,75.66714285714286,63.591
2024-09-03,Tur,Ahmedabad,48.35,58.7,490.09,144.16,Autumn,73.28,10.13,34.11,4.67,83.58,No Intervention,86.87,69.79,50.24,0.75,69.24,Neutral,23.619776923264197,0.29415005407170114,72.60428571428572,63.528000000000006
2024-09-06,Urad,Bangalore,31.19,79.75,124.48,79.55,Summer,59.12,12.06,88.33,4.9,76.92,Buffer Stock Release,48.35,43.01,66.92,0.98,84.68,Positive,26.35250010729084,0.6390584832904884,70.91571428571429,62.336999999999996
2024-09-06,Potato,Mumbai,28.3,41.66,55.4,182.79,Monsoon,258.96,36.01,54.62,7.62,72.33,No Intervention,31.19,52.58,78.61,0.78,78.97,Negative,30.447795056613305,3.2994584837545125,67.44714285714285,60.660000000000004
2024-09-08,Urad,Hyderabad,95.18,24.82,472.72,23.61,Summer,33.98,37.59,29.91,4.72,80.12,Buffer Stock Release,28.3,86.05,80.79,0.75,51.07,Positive,31.552987934885813,0.04994499915383313,68.75142857142858,61.13966666666667
2024-09-09,Tur,Bangalore,39.23,17.41,467.14,165.2,Autumn,219.07,27.97,94.77,3.69,74.16,Buffer Stock Release,95.18,99.72,32.69,1.13,95.99,Negative,29.89784997844051,0.35364130667465854,60.11,61.35766666666667
